lane,filename,descriptor,stericx,morfeus,absolute_difference,relative_difference
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,max_delta_qvbur,7.226668357849121,7.226668978370601,6.205214795329539e-07,8.586549091845398e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,max_delta_qvbur,7.226668357849121,7.226668978370601,6.205214795329539e-07,8.586549091845398e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,max_delta_qvbur,7.226668357849121,7.226668978370601,6.205214795329539e-07,8.586549091845398e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,max_delta_qvbur,5.245162010192871,5.24516296817221,9.579793385228186e-07,1.8264052887124063e-07
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,max_delta_qvbur,5.256817817687988,5.256818885879259,1.0681912705479135e-06,2.0320107915782743e-07
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,max_delta_qvbur,23.13699722290039,23.13699664849298,5.744074123015253e-07,2.4826360180976172e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,max_delta_qvbur,23.13699722290039,23.13699664849298,5.744074123015253e-07,2.4826360180976172e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,max_delta_qvbur,24.22099494934082,24.220996995248566,2.045907745440445e-06,8.446835387667117e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,max_delta_qvbur,24.22099494934082,24.220996995248566,2.045907745440445e-06,8.446835387667117e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,max_delta_qvbur,22.61248016357422,22.612480351675757,1.8810153790127515e-07,8.3184831993601e-09
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,max_delta_qvbur,13.695701599121094,13.695703305782997,1.7066619033556663e-06,1.246129435817312e-07
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,max_delta_qvbur,15.362499237060547,15.362499537891052,3.0083050539531087e-07,1.9582132754720235e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,max_delta_qvbur,13.276091575622559,13.276090268329218,1.3072933402469289e-06,9.84697538073798e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,max_delta_qvbur,17.693681716918945,17.693683079300925,1.3623819796748649e-06,7.699821306671061e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,max_delta_qvbur,7.622969627380371,7.622970180410281,5.530299098666092e-07,7.254782542476693e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,max_delta_qvbur,26.45893096923828,26.45893319500204,2.225763758190169e-06,8.412144744409441e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,max_delta_qvbur,3.79982852935791,3.7998291724980913,6.431401811113346e-07,1.6925502487484723e-07
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,max_delta_qvbur,3.79982852935791,3.7998291724980913,6.431401811113346e-07,1.6925502487484723e-07
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,max_delta_qvbur,3.79982852935791,3.7998291724980913,6.431401811113346e-07,1.6925502487484723e-07
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,max_delta_qvbur,6.340819358825684,6.340819232634852,1.2619083200604564e-07,1.9901345137954444e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,max_delta_qvbur,6.340819358825684,6.340819232634852,1.2619083200604564e-07,1.9901345137954444e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,max_delta_qvbur,6.340819358825684,6.340819232634852,1.2619083200604564e-07,1.9901345137954444e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
source_float64,inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,max_delta_qvbur,25.514802932739258,25.514803860731046,9.279917883020516e-07,3.637072004814788e-08
source_float64,inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,max_delta_qvbur,25.50314712524414,25.503147943023997,8.177798562769567e-07,3.206583979765714e-08
source_float64,inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,max_delta_qvbur,23.638198852539062,23.6382011098961,2.2573570390704845e-06,9.549614323762754e-08
source_float64,inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,max_delta_qvbur,23.638198852539062,23.6382011098961,2.2573570390704845e-06,9.549614323762754e-08
source_float64,inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,max_delta_qvbur,6.072732925415039,6.072733125372716,1.999576770828071e-07,3.2927130660057554e-08
source_float64,inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,max_delta_qvbur,6.072732925415039,6.072733125372716,1.999576770828071e-07,3.2927130660057554e-08
source_float64,inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
source_float64,inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,ovbur_max,20.84078025817871,20.84078086020425,6.020255405303487e-07,2.8886899419393855e-08
source_float64,inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,ovbur_max,21.050586700439453,21.05058737893114,6.784916877222713e-07,3.2231484827893776e-08
source_float64,inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,ovbur_max,20.549381256103516,20.549382917528018,1.6614245019752616e-06,8.085033544039493e-08
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,ovbur_max,19.756778717041016,19.756780513448664,1.7964076484133784e-06,9.092613278719898e-08
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,ovbur_max,18.591188430786133,18.591188742743725,3.1195759220281616e-07,1.677986257466056e-08
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,ovbur_max,21.563447952270508,21.563447758041313,1.9422919450562404e-07,9.007334851320019e-09
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,ovbur_max,21.866500854492188,21.866501618424596,7.63932408887058e-07,3.493619702949523e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,ovbur_max,15.409122467041016,15.409123208719253,7.416782370484043e-07,4.8132410066571835e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,ovbur_max,13.847229957580566,13.847230235974637,2.7839407046315046e-07,2.0104675499645558e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,ovbur_max,13.847229957580566,13.847230235974637,2.7839407046315046e-07,2.0104675499645558e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,ovbur_max,13.847229957580566,13.847230235974637,2.7839407046315046e-07,2.0104675499645558e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,ovbur_max,14.208562850952148,14.20856368489317,8.339410211277709e-07,5.869284465497619e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,ovbur_max,16.00357437133789,16.003575011778768,6.404408772198167e-07,4.001861313790492e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,ovbur_max,19.057424545288086,19.0574254510257,9.057376146870411e-07,4.752675627747466e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,ovbur_max,19.057424545288086,19.0574254510257,9.057376146870411e-07,4.752675627747466e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,ovbur_max,19.057424545288086,19.0574254510257,9.057376146870411e-07,4.752675627747466e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,ovbur_max,16.166757583618164,16.16675785967746,2.760592963113595e-07,1.707573644063146e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,ovbur_max,16.166757583618164,16.16675785967746,2.760592963113595e-07,1.707573644063146e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,ovbur_max,16.866111755371094,16.86611292210042,1.1667293264849832e-06,6.91759465784298e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,ovbur_max,16.866111755371094,16.86611292210042,1.1667293264849832e-06,6.91759465784298e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,ovbur_max,16.866111755371094,16.86611292210042,1.1667293264849832e-06,6.91759465784298e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,ovbur_max,16.866111755371094,16.86611292210042,1.1667293264849832e-06,6.91759465784298e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,ovbur_max,15.304219245910645,15.304219949355806,7.034451616760862e-07,4.596413041657154e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,ovbur_max,15.315875053405762,15.315875867062855,8.136570937011811e-07,5.3125077583774984e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,ovbur_max,21.470199584960938,21.47020041638492,8.314239821061165e-07,3.872455617468842e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,ovbur_max,21.470199584960938,21.47020041638492,8.314239821061165e-07,3.872455617468842e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,ovbur_max,21.714975357055664,21.714974688232957,6.688227074391762e-07,3.080006848000619e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,ovbur_max,21.714975357055664,21.714974688232957,6.688227074391762e-07,3.080006848000619e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,ovbur_max,21.645038604736328,21.645039181990658,5.772543296700405e-07,2.6669128423215515e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,ovbur_max,20.88740348815918,20.887404531032452,1.0428732721834422e-06,4.992833219819359e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,ovbur_max,21.63338279724121,21.63338326428361,4.670423976449456e-07,2.1588967011739935e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,ovbur_max,19.93161964416504,19.931619279054402,3.651106368351975e-07,1.8318162298980013e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,ovbur_max,22.052995681762695,22.052996301737384,6.199746884760771e-07,2.811294574185523e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,ovbur_max,17.55381202697754,17.553812066816334,3.983879537372559e-08,2.2695238630836607e-09
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,ovbur_max,20.98065185546875,20.980651872688846,1.7220095571701677e-08,8.20760750247117e-10
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,ovbur_max,13.532520294189453,13.532520457884305,1.6369485145162344e-07,1.2096405245502636e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,ovbur_max,13.532520294189453,13.532520457884305,1.6369485145162344e-07,1.2096405245502636e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,ovbur_max,13.532520294189453,13.532520457884305,1.6369485145162344e-07,1.2096405245502636e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,ovbur_max,15.85204792022705,15.852048081587128,1.6136007729983248e-07,1.0179131205592262e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,ovbur_max,15.85204792022705,15.852048081587128,1.6136007729983248e-07,1.0179131205592262e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,ovbur_max,15.85204792022705,15.852048081587128,1.6136007729983248e-07,1.0179131205592262e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,ovbur_max,17.833553314208984,17.83355409178552,7.775765347162178e-07,4.3601882760676665e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,ovbur_max,17.833553314208984,17.83355409178552,7.775765347162178e-07,4.3601882760676665e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,ovbur_max,17.833553314208984,17.83355409178552,7.775765347162178e-07,4.3601882760676665e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,ovbur_max,17.833553314208984,17.83355409178552,7.775765347162178e-07,4.3601882760676665e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,ovbur_max,17.833553314208984,17.83355409178552,7.775765347162178e-07,4.3601882760676665e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,ovbur_max,17.833553314208984,17.83355409178552,7.775765347162178e-07,4.3601882760676665e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,ovbur_max,17.833553314208984,17.83355409178552,7.775765347162178e-07,4.3601882760676665e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,ovbur_max,17.833553314208984,17.83355409178552,7.775765347162178e-07,4.3601882760676665e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,ovbur_max,17.833553314208984,17.83355409178552,7.775765347162178e-07,4.3601882760676665e-08
source_float64,inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,ovbur_max,20.700908660888672,20.70090984771966,1.1868309890417095e-06,5.733231040433938e-08
source_float64,inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,ovbur_max,20.700908660888672,20.70090984771966,1.1868309890417095e-06,5.733231040433938e-08
source_float64,inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,ovbur_max,20.327919006347656,20.327920481094083,1.4747464263109578e-06,7.254782542476693e-08
source_float64,inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,ovbur_max,20.327919006347656,20.327920481094083,1.4747464263109578e-06,7.254782542476693e-08
source_float64,inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,ovbur_max,15.43243408203125,15.432435044133351,9.621021010985942e-07,6.234285764671582e-08
source_float64,inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,ovbur_max,15.43243408203125,15.432435044133351,9.621021010985942e-07,6.234285764671582e-08
source_float64,inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,near_vbur,65.43631744384766,65.4363220073751,4.563527440382131e-06,6.973997468665479e-08
source_float64,inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,near_vbur,71.1010971069336,71.10109801300108,9.060674841521177e-07,1.2743368379296199e-08
source_float64,inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,near_vbur,72.48814392089844,72.48815222013995,8.299241514464484e-06,1.1449100660285062e-07
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,near_vbur,61.15470886230469,61.15471490298563,6.040680943897314e-06,9.877702730656345e-08
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,near_vbur,53.33747863769531,53.33747942745786,7.897625451391832e-07,1.4806896644100087e-08
